client_id,default
69660,0.30863219308286227
13531,0.4860001578641553
101807,0.4388599414139239
74509,0.6058133007133627
9892,0.7218518636278567
103032,0.3746012445416832
109385,0.3352333112861142
59448,0.6810835610898557
46045,0.1462534661893144
65591,0.24125158229126498
13809,0.5507759547401367
77978,0.5375969905351446
16384,0.27375188978276205
79740,0.24018202201994338
87577,0.6127493992094571
60918,0.4271243111971364
88735,0.05658140426843575
93729,0.47839264051980607
53717,0.548432206262474
72858,0.05685208094648066
98296,0.2155447039325295
98010,0.16795889422687096
51015,0.5259679903345329
8189,0.8872695629684894
12888,0.6808623670348878
85908,0.6611323640912297
104216,0.6591209408262378
85235,0.35178618133589024
55766,0.8155194418714915
62489,0.5740730795635763
108931,0.4845272254333734
38027,0.35304531214435525
16056,0.5959274067672814
85561,0.703971334210926
100841,0.7448653305516619
6426,0.7000326938917237
90517,0.37306884975870375
49720,0.5526328174963211
5842,0.7036419543345009
47201,0.5062995426780269
58111,0.47932365128951093
43142,0.20638705889796974
55393,0.6352886319976132
68082,0.7890583269650042
65921,0.7431620785108117
69150,0.14223075047386974
12284,0.8392835103429832
62900,0.45917350589438377
83053,0.6100238331361891
37687,0.8454885736399896
81928,0.7530193074191236
77393,0.6648524724152317
86020,0.6590196616381446
61920,0.531964729031633
3837,0.4483777912051658
42476,0.6219112922019666
21490,0.17015032411675754
94206,0.21416883509212664
42207,0.4929670237468325
10117,0.40116022183989963
109677,0.2825093376213769
56406,0.5059539248655878
60366,0.6111481217602452
84544,0.5761956478923601
15031,0.7692786364263231
3289,0.5766518696092804
72629,0.5054716746481543
68452,0.7472593105244875
32430,0.890222797069101
30465,0.4716626702321836
28724,0.13611393963738103
90793,0.4147141631740067
85154,0.5347909197644379
99299,0.4204968705117614
64235,0.4295544092187804
107672,0.13605744646266266
109514,0.6052573134029124
37663,0.23063760350602885
16874,0.6925954799688206
84504,0.5327475727753241
26260,0.5406958617099394
76775,0.5757811822555505
53753,0.3062482072921131
34467,0.3979499991489305
87061,0.18818818670341675
1030,0.7037431183182502
95713,0.5195719611562589
82457,0.6465693721030734
66100,0.5231650119065737
87861,0.5432876482594551
106819,0.476290999773907
39095,0.4687411273360349
24343,0.8217102465893487
96641,0.22081129802667565
50165,0.7265352096742451
74787,0.6724524783220245
89602,0.5666871951990406
106918,0.5370262156937402
38698,0.49907604257641536
82767,0.3486398997592661
13359,0.4906923286515376
42961,0.10353197666869574
88336,0.35231163184868936
75930,0.822810711665932
34514,0.8280726859190402
88808,0.7898445066741773
85513,0.49278151536860576
6709,0.7670244412981028
32103,0.18712953108340835
70845,0.4141963011437003
61772,0.5889541809103835
55315,0.5258006846420671
65809,0.19553038323400657
105944,0.15611016593299917
13668,0.22556148216069952
92459,0.4436362657637786
11779,0.6591177755017186
39893,0.6306294304552139
47466,0.6993082793104408
9084,0.4494535415378144
8411,0.9026507207162329
28588,0.3853369086285422
52698,0.5885334711206822
13475,0.7183236862416971
65342,0.40873391934019754
102409,0.5433676048734851
74047,0.44665759333582056
91620,0.15082676652916707
68767,0.8490821314413397
108390,0.4354610096874492
3546,0.6378795348123654
66809,0.7526311964313492
52769,0.6461717484285769
66048,0.605919436923411
33622,0.5981166644039574
36224,0.1267918055065601
38339,0.4478801458428334
54219,0.2010180670761823
28653,0.41582381719864125
19969,0.4461013514199803
83504,0.7559445134256826
67812,0.7205103676825673
80008,0.27992139155363066
105199,0.606339788371366
97973,0.38849221616650365
47478,0.233279509826305
9893,0.6381297803081365
26730,0.5239651363979348
32901,0.6874055932430003
107955,0.7186600501052197
107728,0.7844866569654521
83400,0.23554731906355772
96050,0.46725372840237483
92071,0.45508130874721126
29095,0.1642136780264669
33651,0.18985536667816164
95718,0.18729241993520826
52517,0.5637285375012998
51410,0.572024149883478
20297,0.30180917143077535
107899,0.4373214092842752
100475,0.0658432347497445
39360,0.5240751020223781
50648,0.8030843675769851
64727,0.768514725267782
48290,0.7451245165590041
37609,0.739091607075873
62777,0.6889114308730228
36659,0.3689115921445807
88543,0.5540783427669798
5485,0.5899994193693909
88666,0.6328697331835668
89973,0.44341554727870164
95399,0.2054826152002686
44533,0.5150357358606409
41927,0.610018907840047
38036,0.5510965895573964
73977,0.7568355919947122
37985,0.3947844949570407
15834,0.3930424465206662
6936,0.38205569139415146
74168,0.3992726512035845
76149,0.3717304573429687
92639,0.5478185866246453
70531,0.38537757104039455
61524,0.4958472071337925
12034,0.768468578332182
41490,0.4762751033497983
50382,0.14073556355794656
51584,0.8252651063272403
57543,0.5427530878601501
109169,0.6525493443761691
2672,0.6590670222019542
48152,0.7525945152592987
73739,0.5082532395130832
931,0.5689888679408213
23321,0.49265312947287365
40221,0.8568636335604572
64267,0.3671844071132613
69350,0.13558778524030649
93802,0.6052786793041058
23128,0.8143385802729144
52188,0.7471487042804996
11916,0.8456982450477972
56159,0.38447078245126576
49027,0.7621466865873955
8333,0.694738543874356
14279,0.5386648157953677
108111,0.43805981118582676
20835,0.24138246309101888
64593,0.16538510627264116
47979,0.7943235770011472
110053,0.6740387854080668
23370,0.7961047082413818
27784,0.798656988975431
20069,0.5769487127221037
18434,0.6421376747960863
89056,0.6565563187355548
12958,0.33695471311758834
81382,0.41532985734287786
47520,0.07212589407472716
57382,0.15638508008956953
78153,0.5707690516945981
43161,0.31962312485972316
15498,0.17718547093663337
19678,0.3338192765361713
55129,0.6841607732067202
22211,0.736873001787782
298,0.29484231200885813
37165,0.8251847758581147
77658,0.6932267605024462
56098,0.4511383991800185
18578,0.6517482743513485
61221,0.789996283343332
97854,0.618598670400181
70254,0.7392381188007798
12685,0.3553518346498088
45895,0.17202831314136377
73604,0.869763947205966
66115,0.4123383806060671
63711,0.6756792465410499
628,0.49167320833389877
45373,0.5870708147731212
42498,0.23622487301596293
41695,0.47992188103936856
109810,0.4227714023894335
51952,0.31330795000415024
54868,0.17242458903321056
52425,0.3990496401731273
58051,0.41362907165448415
89396,0.30895510767761925
45046,0.07079328279632208
90166,0.2693675175418529
83345,0.5758481020158908
52896,0.5983884650205797
65733,0.20600864652557588
68367,0.4505652945942295
51973,0.7270975819613127
101436,0.539000288223703
99611,0.1538429468414157
74038,0.4773439615797231
109329,0.7795609365528228
36407,0.5759105442173165
93659,0.4910403850286102
99590,0.3938313799638618
13746,0.646327334463237
96413,0.07832479548031676
63273,0.4532122009890983
103643,0.7101080065901031
58081,0.34238074607900415
11072,0.649153237026304
6179,0.45450306068508495
38632,0.5361961805848732
43807,0.7453182996042289
22800,0.32869608276958967
41343,0.29908644032834825
66435,0.7756511941773259
2733,0.7546645664591597
68479,0.5172583512758808
8704,0.425330869612243
77473,0.5682513678544696
101142,0.4863232860375225
30234,0.503443931961936
43143,0.5624457155181358
18498,0.7184071714397067
86213,0.3010573012253896
47598,0.27153220673709866
21831,0.42867349585592496
23177,0.7538645731290416
50984,0.5669258258143586
42538,0.5012054808303095
31512,0.7380328884601512
106964,0.738860135979155
108978,0.36957015174421565
36601,0.37084104675181806
7301,0.4428862108250826
35241,0.47851275084373995
20815,0.7044956730469457
105363,0.42089708880556154
63781,0.5462639192121554
74368,0.5794671398860738
79793,0.23508167430595317
100859,0.4316931746190335
77629,0.3259970636263119
38355,0.7053972992250909
26920,0.075601838547435
81844,0.30283232141387945
82054,0.7724146229645806
83003,0.6904260473087201
98931,0.5958487396772651
20569,0.19786701031559342
2726,0.5040770108424361
2185,0.16155180058932136
65869,0.0935532403297531
45289,0.6329896466856044
87770,0.3395053786634203
76298,0.35070005911527236
67525,0.7450438187545193
64375,0.32284028293798284
88513,0.41559335467743475
101970,0.3525927554006141
82671,0.5150066926243908
44211,0.6246903082257186
7438,0.7262206286942079
76279,0.4198549013837136
11780,0.7757671541891785
99497,0.3931135486336108
45805,0.37416555919965455
98894,0.391608095503296
101433,0.441284360894506
26143,0.14468816221803937
11240,0.4389913541001028
812,0.591182276096597
73942,0.07802998433496132
42623,0.45079788558021444
18426,0.5528456569933767
72712,0.19853217514508387
24852,0.13721185615638493
70390,0.11580949936500663
7845,0.26139297770524844
87138,0.3097914056929806
77869,0.39994377997019853
83717,0.6842598473098728
61095,0.7461301266436142
97942,0.35956546037250514
82905,0.5949668764168838
109765,0.5845443135586688
46448,0.37602611077776477
14927,0.39155570392208505
91301,0.5019288021430701
54520,0.5299658298596447
68505,0.4780154402277881
109916,0.39216384923613845
59281,0.6244867128648909
76559,0.26922032501613297
85139,0.37980967537308497
37006,0.8018399586893933
4693,0.3637552952810143
46425,0.516981259138885
98333,0.4854134066025503
53391,0.5204104567673759
107415,0.4247629078994092
62050,0.5899336796970956
89620,0.36190937003572626
79743,0.7281085771463092
57916,0.750406760085279
90473,0.7028964392620932
11472,0.6328492532164554
34310,0.613568731324188
92855,0.7600558025140672
67197,0.37964508929762514
81387,0.5617369394229288
38333,0.4072811596688993
20430,0.708523722712795
64916,0.5615594721462963
36643,0.6025137193596317
5713,0.6106976778343224
23596,0.57529999408325
18583,0.4403743196754996
2491,0.5068583551610746
100347,0.28649579297882377
66386,0.37692744055384736
104790,0.47691018814229863
29350,0.1736427249535083
12441,0.4661761574476173
71918,0.07728111228624146
6347,0.6769458135108173
22995,0.5763531100697246
36907,0.3618324300694552
33091,0.15686826456221425
3174,0.6437165682240983
28581,0.22880499416586028
22261,0.7816296999811853
109646,0.5325200581479412
87253,0.4459475691043396
95404,0.8156279113042106
60743,0.6824070915475118
12784,0.47232938383594797
46915,0.43037280338061024
27590,0.383273908903727
10036,0.35059622009262126
59590,0.6733958519417246
82124,0.22888539769456168
72347,0.7917238070526753
35463,0.5648227023272563
41162,0.46084682425976764
76305,0.6964084768420407
75664,0.5713687230471926
61448,0.7455949122916146
88619,0.6876710421176762
95924,0.217141916026953
99867,0.6842173781883965
36884,0.5446225071859467
56733,0.047309483235630466
33505,0.7358953496816756
34864,0.5755268062031609
33572,0.7324079688004539
17511,0.5872144796029001
29469,0.054205689853814146
109948,0.6196762544639697
15577,0.4681157002529962
6702,0.8137288323960324
101581,0.6277225174312446
64631,0.4712201949067893
76812,0.28174602321678194
103946,0.12396605935627844
62260,0.5783609331538406
31687,0.49041255603128636
77159,0.19409688582984866
75742,0.365069976592895
54515,0.5989783940186717
2224,0.7146096217840099
86522,0.6521532676969011
82586,0.3190712095149748
92997,0.7304478314958726
78651,0.7602125873074058
108123,0.5406408851288523
25866,0.37080692067264187
93976,0.3745250142601484
77494,0.8033581084130819
25841,0.48330493089872406
18574,0.4922797643716687
59068,0.4186295493496519
104304,0.14151885968869496
71853,0.5156480013269795
26894,0.27442101003945074
54366,0.304759361432566
25126,0.6040662493844505
105347,0.8189764223366207
19579,0.39802226653873224
75726,0.3076183467425587
73040,0.39710365875940723
16994,0.5962718446668193
69195,0.374479455336418
87398,0.3954660189077186
27990,0.7292929370780231
31809,0.6033199959488436
32818,0.21479301905721107
38407,0.7385034776597009
8446,0.1929712608437541
108449,0.6183299744411253
46113,0.39558062751963213
72677,0.21417335375787488
54564,0.6618735636393889
25425,0.7299112607947479
82365,0.4657724687658264
59108,0.6577622221216403
18634,0.6892842380763518
28495,0.3617733231529318
40560,0.5723213046312652
10886,0.8199839404240657
100739,0.6574358607140958
70996,0.5361991222215807
58213,0.7926788717868799
52661,0.15318619666396796
52729,0.634172138488979
96671,0.5666674159081673
28797,0.7475956321367007
65740,0.3829935974297303
39673,0.714978789569074
107651,0.14753994811571103
93392,0.24338143759402311
33693,0.6155293939029355
30017,0.7948772474632614
110032,0.1440697028347422
41620,0.6424650090993259
38792,0.4486016732998369
86619,0.7275221645636726
16134,0.6642647080287136
93497,0.4952130843268286
72880,0.5389055794749227
43333,0.23418990886441804
30207,0.7891679136364642
86345,0.6579415962221941
52568,0.39617936000358633
87020,0.7269387624420768
11213,0.41589745223647395
86675,0.568410525404277
87292,0.5327789509732614
43818,0.7176114484527993
60376,0.2546815419737266
29451,0.4478475888789359
71823,0.5864059588585356
53268,0.6934127391250938
12519,0.7973471976057879
11528,0.23962270524071702
22631,0.3833990638715688
47396,0.1596368672968629
31874,0.43679405207396554
54623,0.3676096288479658
47496,0.575391738658038
101574,0.34621353013383427
68816,0.40198794462802184
78263,0.4492964819996643
79786,0.37334694440786004
64277,0.21381391592342103
76833,0.21700494449546034
67132,0.8176062250998678
109900,0.7745928461701581
53066,0.3405277233154468
56348,0.6967429108610899
92018,0.5797796133005617
91275,0.12707585553495698
81559,0.42575572239577986
34710,0.6425517382638151
80687,0.17989291298135585
1439,0.09924057008724346
89497,0.4943820378982673
8090,0.8382082275564512
99389,0.38486623138248793
19402,0.6717879930045094
18612,0.6888490993564897
48429,0.817057421467896
59346,0.5253917942041643
68657,0.35066684352568217
6846,0.8604302823185829
37061,0.7403790522326956
51759,0.2804979342633896
81730,0.40900717761007094
71990,0.598188767387175
57364,0.7003576117047807
12640,0.5484362841235039
55497,0.5613009522999154
45203,0.36918717442962007
100579,0.3813448415981486
47517,0.7581872638005883
72615,0.3552643326983215
65970,0.5938546377421419
108371,0.29828148123754944
6132,0.7741678248134932
73200,0.38578922348750805
79636,0.23435967302896027
35888,0.35895754533524676
8043,0.2914516301013297
31841,0.7466630859246746
75405,0.13227999276281346
65788,0.23386512924188194
41790,0.7469406897339462
47348,0.4371528691199179
14193,0.16371162868406597
12399,0.5244865593788981
31500,0.14753648547545173
74432,0.7416057717662017
80329,0.33931039218779
6699,0.35658037769790185
9181,0.6643253699997757
97108,0.418933476856755
963,0.7697900218005062
99528,0.6711265624917956
106822,0.5537608478046309
80300,0.5683910268093809
68116,0.8005714184478597
36166,0.5041068992186062
30406,0.08693910015742765
4293,0.32719355816143014
107407,0.1562384210727125
92081,0.47824295388493404
1167,0.5244941814867845
104987,0.4549058357760918
107609,0.3387029510788322
105692,0.5898445786349157
28740,0.2932423279860571
95617,0.7277743498531739
51262,0.8250244215242089
29465,0.4820875294090481
43283,0.3512643017081348
82602,0.6490701079950726
70126,0.45129122529094506
29504,0.38754437902477024
60582,0.7454780442593952
21083,0.7652230125785715
93068,0.4484530505973564
17662,0.3910508879916287
51598,0.6790256934484152
11831,0.7531827494001688
92612,0.5705872014754877
42016,0.19718849062654126
80888,0.6288989264728386
95607,0.5342734788884815
86405,0.37537839768505804
89639,0.6366090082360926
53931,0.6188886429173518
62979,0.8557895192325186
36002,0.4776587465498813
41013,0.6259693128054332
85013,0.5103461288464876
102055,0.47025329445359276
57412,0.35901325829168673
37725,0.45522910030916314
51430,0.48801091132768226
72738,0.9063350111115086
16055,0.1423492041696541
98568,0.6420352933846081
92978,0.6450950464368643
16456,0.6899528014735761
27546,0.3775765985239635
40773,0.1095771987127715
15447,0.2559888692561664
61235,0.137812065206656
3025,0.4058291167777594
65314,0.49114548802870145
38133,0.5415765026589668
63488,0.5093856208279507
34372,0.37028372807912835
57672,0.39105948412598146
98070,0.7109364034629267
34771,0.5819315157394995
36404,0.6131975149497738
103845,0.42022898474225695
59481,0.024459896686831125
7679,0.56019060500619
14705,0.43816227096856925
58910,0.2358152998971866
71710,0.21412750711314718
58352,0.5939051027463024
39097,0.7358781105895948
20651,0.39804470641610845
89458,0.23663544989550314
21111,0.4887999053210629
25145,0.6844795276438858
97620,0.7748618620530672
90832,0.7959091508290983
98573,0.7500002290280865
138,0.07524228280488325
11289,0.6464929754234714
48247,0.798962217926106
79878,0.5085927991900728
88235,0.4130836917359867
17961,0.7055064057320388
103766,0.3993066339755075
64702,0.6372113617043624
75142,0.1795147223651808
85816,0.2765966241229784
64603,0.6648037388383446
98755,0.09052776122893343
15679,0.8141007350972581
91971,0.532558248244939
78522,0.7901115974168397
84838,0.6422333214717636
35116,0.5928754903755622
71682,0.11802302415812745
54447,0.2685228044649389
27765,0.8263198266821093
58056,0.5473823631512171
76169,0.5139559109041953
25718,0.35716054895426974
72908,0.32860425045609376
52581,0.31709153962691045
87031,0.13279900693659374
84777,0.27489226486172214
73482,0.3051585464158847
9595,0.3671768314374915
68350,0.5747518579453883
54084,0.5907486325221806
96784,0.39606575003621514
48841,0.6530509790426061
93181,0.7492137784153841
108238,0.8082435025795833
2504,0.454090517795847
55074,0.6224012428478306
52174,0.3635076359197925
41745,0.3286578807068878
8988,0.2971826810822819
74462,0.7561693807403705
11580,0.26706890837484376
2763,0.5684092873102782
65260,0.506497391989215
109843,0.27144739611951446
40843,0.8117611623380836
1492,0.5637357670527695
9009,0.5349072361880862
35793,0.3263550318555528
84940,0.5328408677322565
105559,0.29050231846394325
62754,0.4689282722223695
49655,0.8539932057744691
44973,0.5849993667626492
66174,0.3958172326064552
9730,0.323398807444589
16581,0.6024349044732333
101261,0.6076881458544434
73765,0.5947365749839428
97907,0.38582196275612723
38110,0.7371009939651254
10310,0.6342452966529706
96676,0.5801394849773782
21907,0.27437305658205313
33296,0.8518014453134259
86252,0.4761502356447804
7707,0.7380434335822978
100328,0.8341156839258143
53354,0.20712943419091437
66999,0.2700651277892993
58443,0.4446475895817631
24318,0.5925331561784934
3948,0.4328642181606802
99895,0.6207070534386343
81476,0.5252408263808518
65665,0.5107154211852709
49675,0.8438588483199977
36091,0.3598533125095072
5094,0.6192473537202434
84164,0.18458978594007702
75655,0.6136480315925491
43343,0.6331849225308634
48915,0.771908819765574
18594,0.4032434454486157
86375,0.18362320502773938
45995,0.4134965365956931
63897,0.5538419818734106
31797,0.9073551380667214
77111,0.7263177714953785
40190,0.1582913076991734
60541,0.6258698698850121
35704,0.5435703617335542
102038,0.4035406156738819
56286,0.4543644457749921
80088,0.8149001477579761
27357,0.6189365106651957
14086,0.15172025035427988
43495,0.5069197149286111
26473,0.5601044867493731
56212,0.8094465995307417
76882,0.4500128233330076
37017,0.25017694993043543
40146,0.5026997168481379
64925,0.49639969907314235
91252,0.47071767956540295
28044,0.8198703440401678
89124,0.6551992402386944
41769,0.4551085253656835
29561,0.7159000065095453
41456,0.6333117965146309
40027,0.4177443147795593
33498,0.4829326012059339
102563,0.5443637815453249
80244,0.30942025577296955
103182,0.6434031385847221
64457,0.733376961904108
23170,0.1911234431948512
48469,0.7939574401275005
73323,0.6731062900677321
36842,0.5497675744409819
63469,0.6278654905722303
50105,0.27644322914233965
65818,0.38322944171418194
98203,0.3515256660255294
55784,0.5264943618870055
39172,0.6500733279766668
48733,0.3835844856930218
85218,0.3538693442763283
10054,0.17995880179141696
84440,0.4592096967873161
63938,0.33605462864529695
32835,0.4253438639489863
16327,0.5422439765807606
34703,0.7385629259976537
6891,0.47283740995325835
56358,0.30293016874034806
61507,0.3852756408794291
38805,0.48278948515843084
10662,0.9027454487862511
94927,0.5789965169700952
86740,0.8486976327797859
62972,0.14301511566800207
23194,0.7400941546890967
20475,0.7218512326953344
9619,0.584216040357925
33318,0.22896043437179153
87697,0.371930092024346
96858,0.5250898396177489
98448,0.3113939384353308
47159,0.26901225907492754
87033,0.300856032235451
108204,0.4446566353048776
90861,0.48553297888530506
35552,0.30234819271989655
16381,0.5688123345892065
62823,0.7046318454831609
18137,0.627099910462746
103001,0.13014838147374524
29285,0.33035028958826507
99767,0.7537258549893489
70893,0.23131188421680687
21123,0.6346003798497702
4784,0.5557644417939136
63257,0.10165919422661394
63125,0.8277357795978105
37798,0.6427867038008116
89690,0.6504534524991956
14919,0.7208282225905457
12291,0.7343496045333493
97775,0.74910018605848
9554,0.3624960021683716
65632,0.2585184583202633
99306,0.1666752142611001
100420,0.25217203439698177
10980,0.8769494750958216
74581,0.7379191805100312
102004,0.13074252193715263
61985,0.6799508132823162
97993,0.4862898975754352
6008,0.6158682824896367
61196,0.37327828338651176
50024,0.36652035114858766
17052,0.42605249769995457
14406,0.6807218852453126
13442,0.10081910398311729
51964,0.38923799902517303
45545,0.37042606027051916
92315,0.44372684850584365
15565,0.48320005139214334
80125,0.1233945869772426
70420,0.28691581068084515
88641,0.5098256946891603
64691,0.8717137646557604
17263,0.17957940416671636
54563,0.4836197409878833
12511,0.6000604290531464
80180,0.19770658437819258
80171,0.5827940462971535
86467,0.6528763914827753
27219,0.26524247499926645
9521,0.38504976562479554
87442,0.10801798326763343
40989,0.21554347410286853
64116,0.2820577090681898
93625,0.780634025841257
33508,0.7603181189216706
74438,0.8430574806217641
33353,0.6973175728952827
74940,0.39991854043568564
66925,0.37006663484535435
32691,0.3320226925855431
75501,0.33810634949568025
79530,0.6575766487935822
94778,0.47189698352786985
19658,0.23890005572348363
32012,0.5541280252459503
84965,0.09762827553369775
72245,0.2732263066006735
73619,0.5892380769654196
47681,0.36249323615638257
18776,0.3437096808784274
34462,0.5791772235946709
91621,0.7645211368191103
41821,0.8768268197404288
35156,0.48153382033613057
77768,0.6090291835651106
29381,0.7240666337621612
67546,0.35323550539177434
23205,0.5042005439007622
49196,0.2663233692097724
61722,0.389604023569949
24801,0.48427121186070016
34882,0.0824442538755583
76037,0.3761335051095887
22656,0.41738165542586353
26844,0.6904011827556341
25418,0.8029667264455449
44445,0.6769169432948251
25474,0.6612236909215394
98190,0.29782654907695044
69902,0.36437763184446553
35889,0.6868124602323785
12663,0.20721235529224066
82331,0.3203457569512925
102174,0.1973695691342158
33937,0.10815893876511988
19970,0.4189653406044028
431,0.5322361080796905
109909,0.5993915615523938
53730,0.5905419682084221
9770,0.29104763829790026
102248,0.5330376223445814
98930,0.4328920187827562
86153,0.21390007530224728
26719,0.8437493279725445
81835,0.5400760163607745
66859,0.4860036662127503
97197,0.18475370211749279
24093,0.703449720574689
39125,0.0828284778157205
91654,0.7129614601452653
28367,0.44361616229736567
91651,0.3184878695672472
29737,0.6652801856077429
77711,0.7398319832691975
106947,0.3748842131755812
1569,0.4952292030884262
7982,0.8163295917693908
94807,0.24799557294634586
61044,0.3015845897189141
34169,0.23556682306051152
60492,0.7620404563231895
81040,0.6328809919265722
95793,0.22697911503319754
16347,0.7566171795211253
78103,0.596099972470348
96836,0.549752632945359
77546,0.397758244417331
75350,0.2970466574240865
90269,0.07456785698520385
22578,0.16272129577705724
33287,0.5945027654479986
39180,0.5904104010946774
35039,0.4851634819324913
110144,0.5854909668383353
29741,0.578919458252206
58948,0.2301880587283178
102611,0.7392454119814731
87390,0.6823301247927843
109130,0.676215455380601
17891,0.6486466871857022
72367,0.7179838305530812
90658,0.2547344780586556
60459,0.5270888699117399
85404,0.3588420926461681
65190,0.2275164638928694
90798,0.6742411477794793
81629,0.6762362030241468
107285,0.4417310440700089
97343,0.4815873290407841
99106,0.274169336175406
39732,0.5652549826738216
100625,0.41820567966196426
15613,0.23248802501573546
3545,0.6262756196548003
17701,0.5414890345109212
88012,0.6423860507056361
38526,0.742553581402334
10233,0.3214040950710263
72560,0.18257337381966726
17861,0.652265036911493
66567,0.6902554664653545
56477,0.5853815507765232
26801,0.3313220269448299
82352,0.6151116300905404
105718,0.7826099437738944
22376,0.2521059493583169
74772,0.4344343042118488
29294,0.7582838410642456
52359,0.3897968843462502
52825,0.3327090120526466
57582,0.2802573062766502
50247,0.7035395651147557
77452,0.23985714664477262
89997,0.47231032279380386
2500,0.1643689458808547
56603,0.3904748387298624
99259,0.661627750179928
81143,0.6106184312422922
39796,0.38562430437637824
2382,0.7209362831610088
15858,0.7674936591286928
51238,0.5608334649156468
99262,0.5013718601147135
6066,0.33227414414146983
84944,0.7706410854925646
30334,0.7363248257972278
85784,0.6781639546532356
71070,0.7559715655594538
36648,0.21308187936771936
84369,0.16901665093478063
3399,0.678379288003847
83756,0.44203640676872663
7881,0.25523181221418956
91524,0.43633470310723
46120,0.09309873916543984
80804,0.7735318158071364
53440,0.3154799197908484
79403,0.45952368111562997
38966,0.67332238748502
2228,0.6639138592385411
2961,0.5663784702331838
24202,0.5824270150529561
41223,0.2838848926480076
80323,0.6511027206415936
60256,0.47918423295198437
107680,0.4018520830066421
80595,0.6321063500357728
28792,0.45425834956443906
11100,0.4029824180601989
70437,0.7520877076822733
19014,0.6644621286680701
96095,0.5028991236792554
47978,0.5705713254198691
17023,0.056987826696209755
73863,0.7686602727763477
63509,0.31425068369233206
96311,0.5762895364849576
64754,0.7237320129805491
104825,0.6209922848310281
12780,0.37477494529558336
39961,0.37986144756385704
80128,0.3466455043507187
2499,0.5919431198922095
54371,0.34476982300119163
48300,0.776463438436136
10698,0.32154789849952303
28651,0.8697979159821577
85302,0.4892542660643297
107053,0.026691951620424186
70456,0.6367130613475147
45224,0.5785505732271735
60881,0.6366568732966074
9614,0.6898507555586981
65968,0.6330205486491979
71323,0.48806623468644666
35182,0.47691160961358364
107939,0.09358525867832336
53070,0.29020938854742717
42706,0.3766021383865611
44738,0.5532462073777806
17496,0.32092602910664864
54296,0.6374382793968211
66844,0.6465864012887309
63127,0.5106737120928844
88633,0.06851260013087011
33123,0.9329628999787305
97167,0.40713889766155925
82649,0.38882458448503904
19380,0.7445897796334615
1622,0.5944116959072745
104111,0.5395163605497187
48318,0.37396001793325195
69422,0.7974788442256305
21780,0.6165868912138138
36178,0.7878877129370814
70210,0.08707827781781599
57844,0.26554647338387893
98443,0.11599069472763664
469,0.35306551490560456
103798,0.32225876298494877
84155,0.5459343941197459
32928,0.38742446231368394
12546,0.6146452382832427
44484,0.5045832326898361
46005,0.3633010591016266
25008,0.5778202854869954
70319,0.31586736511464153
63355,0.4626802607629956
95467,0.5628627899418338
99211,0.44478751360696483
11458,0.8908470378807137
94426,0.30669942266680084
108104,0.2672435254225922
45730,0.4132658536805294
19470,0.7208984840917021
36879,0.7856597960093232
101178,0.3531097832883396
93341,0.397361455657547
75754,0.6045082679076501
13510,0.5374719642747829
63235,0.8690351170660428
27347,0.3769964626427346
77271,0.522234787914436
44427,0.5505895833101948
57690,0.4755121885027009
2613,0.5387963673989707
14511,0.18225087260729922
50965,0.4687353201556517
24024,0.7272052390001276
64303,0.38407757184607794
59700,0.7138167415963895
42480,0.733682617838566
33529,0.6583118774145081
70607,0.10824961311018967
70007,0.4533171575159012
62524,0.5639600773675361
93859,0.26591586086537844
32185,0.2060671786074923
55065,0.4331651448727692
27253,0.7481749726166738
101624,0.53143368533605
94744,0.40930734120212425
106870,0.479281479057217
34061,0.4434047741868131
107015,0.2824353752233641
16537,0.17846789217729242
66116,0.20850063527619456
38562,0.648767395731174
9956,0.42837986199253153
26343,0.8335078695973474
13039,0.08440051876843072
41213,0.797025854753331
34437,0.1637433006855694
48964,0.5106003899849356
46495,0.1918629328265407
22997,0.2689683489039719
92412,0.3005904075190223
104475,0.7871214145491527
76542,0.5207197844662116
90568,0.5736998048067691
19012,0.535905060984778
107535,0.4590180039225339
14758,0.5694405213108118
6020,0.5051195700378782
73117,0.8003892418760665
523,0.6090408426708434
23681,0.3624805819234386
4357,0.2561065902414857
88621,0.18406238399834457
51726,0.8765692351483511
77521,0.5742138709939139
75932,0.2913087717391274
59605,0.6322238461469286
102751,0.08648166534442499
32820,0.6202098851872037
95723,0.2269873461534182
89581,0.5894244399579899
78226,0.21183228574741092
86418,0.256631832661317
91948,0.5853512428666051
64127,0.6648526810356248
81713,0.5306095498124588
97350,0.4811481705021827
104271,0.3648392603318151
88067,0.7380262361257163
40674,0.19339127317151253
97691,0.8039704714787647
35396,0.4511079914390582
97376,0.8240036565743185
101936,0.5941605047597286
38906,0.5191415728680769
106220,0.11442508491902735
47070,0.6244630865763706
88466,0.22741015601403913
53759,0.3195219138751134
63670,0.2028218667172881
42894,0.49135185143498833
8365,0.7424017962424077
55560,0.555360134644489
69395,0.82824613647388
74477,0.46755265211964037
90800,0.23908694409531334
41019,0.5946473326887018
52109,0.7750065820039598
51431,0.8175436088095752
29838,0.693206806047761
32435,0.5712987422306178
8874,0.46486682461701156
40336,0.08079873501796099
64041,0.43972768369589293
9800,0.5869199103467894
49226,0.6613448962831118
58190,0.5953517476763964
11366,0.6516400475149122
20508,0.33799206764867107
31690,0.4413640925728131
20107,0.931429341914986
13703,0.6977226934113333
66420,0.21067634427868567
55537,0.41750926067835464
