sell_id,price
1101148578,286687.6008846766
1098711434,221465.05906239824
1101282015,1493991.9050416732
1096583592,311474.5113046369
1084857552,993281.6745928649
1101274361,1121065.7637630752
1099892376,304146.1723872597
1100642546,422235.35382560984
1099388800,1062987.5794641937
1098725064,256248.15155772507
1099786372,1919010.9395300793
1100447802,197092.12019971356
1101221113,506910.0353895819
1095636812,165106.65544752163
1099359324,660091.9545951302
1100479634,373604.2814649756
1101102159,1481696.7958265773
1100303572,381649.7757075229
1101151126,96902.92915120885
1101089113,85285.1684294234
1094319596,446690.5133984189
1101149309,813059.0880249873
1098564826,362821.2930233002
1101295125,1950838.9610007126
1101295955,1436185.8227432803
1101257374,291095.6965087409
1099773176,515582.49763148004
1100842188,845446.906956208
1098865144,534855.0843745926
1097043128,1667731.9403891736
1101299009,259817.59427609466
1085460542,172452.653476645
1100915880,354657.95769362734
1100187122,369674.0338107799
1101074487,1034974.0410123345
1101129086,764622.2771028073
1100467422,55357.910586336555
1100275004,646308.4169612448
1095997220,333556.7888463121
1101159297,413611.99270004797
1100383628,414879.6900455937
1101082355,1557389.8802094022
1095851898,671351.9512075012
1099876496,442430.1349409419
1099826894,2645812.406428601
1101133532,387716.15905814484
1101272919,1203619.1760726522
1096819172,1422317.0500724826
1097669354,235200.98833273855
1101291552,618377.785987072
1101154900,1606561.058067259
1098461134,865682.0003254601
1096130968,1110288.6719687777
1101163066,360083.9668107406
1101152433,611996.253908785
1101135984,940889.9744627093
1093107864,298896.4407313714
1097690384,666724.0110946998
1100470118,190512.40777883894
1101264336,1688870.7125341522
1101141099,1529489.644319837
1101154031,668006.4962743834
1100849698,1399975.6066333475
1101135950,813408.9854972287
1095511320,358252.77953443903
1089738899,715045.7326905768
1098786840,680386.1778097335
1101264986,1189005.985371656
1100894106,362030.8343932471
1091738048,780513.1590122179
1090479376,235577.59926330514
1100795016,293107.12759997
1099561684,335457.67162899044
1100990246,633517.5966214545
1096583820,280854.03836624976
1100787730,267383.45848238684
1099172612,963967.3053464697
1095480772,318672.74470806186
1089692981,1801801.2424931
1101017059,675791.6942570113
1101255123,389497.1969200982
1100951946,329385.17558241123
1099494886,405682.5011697535
1092207320,471634.7863317668
1098344320,221978.84103038398
1101285233,781686.5999184729
1093807542,599755.4071888729
1101210360,614934.3705132671
1100837760,901138.1831261847
1101266764,334773.6411330584
1084192437,392817.00020474347
1101118609,380323.41746315605
1101137009,351255.36700422515
1096052130,275541.9128584799
1100881168,87081.14972804772
1100397246,366709.3028136615
1096451258,400263.3792752856
1081069810,329911.57246136403
1100667564,248043.4396145186
1099865516,224935.6657664749
1095142256,589231.123049234
1101119283,1081046.7499389956
1100919784,628185.001574536
1101294917,436155.36821998557
1099970992,555492.3535017525
1100524484,144888.45203336835
1101115476,281049.9680748536
1096882980,805061.9085270135
1098774026,325119.9037151919
1101236766,2420503.651223156
1097118518,1060669.9098665356
1088452376,437003.68333106715
1101038114,628920.0896305287
1101273862,208113.42667125585
1100735766,364542.0300407733
1101076253,1179081.7399983443
1099071814,440751.5774417135
1101131529,348011.39947823784
1100527874,186195.4429867902
1094496758,130059.40051775766
1101197158,270490.5533920002
1100981772,609647.5053788137
1096206904,591983.0219030165
1101130236,1484152.7576763907
1101144477,874851.9889561667
1101121522,473850.84550562553
1095502112,349345.5976223904
1100891554,332460.70942384825
1101218705,273214.69023983076
1101205987,125896.93542723806
1086530442,1218468.6166483276
1101184416,366970.46299363463
1093631248,915233.418254949
1088434710,251483.30564793336
1097857004,517194.9551221355
1092163502,83991.53494927881
1100790888,1785715.3747116334
1100658984,1475170.5524086622
1101243552,171919.3563889052
1097400822,406708.06482252106
1100892036,1047637.4186968603
1101090183,798523.7575245909
1101283412,1927618.4535651265
1101264240,387274.7084102896
1100712522,1332306.0364466775
1092002810,619811.5252676285
1101100431,1310880.3072111784
1101141049,948399.6790745824
1100797596,431815.0075677568
1087831950,487038.58430606796
1101047072,1074024.4015341764
1100839214,1138316.1985927015
1099275858,1147747.3812380019
1097129594,368726.8759163797
1089522668,228145.41806586419
1098574834,203445.87474925275
1094061840,1504436.8804704982
1099414320,756722.6384647944
1101052412,558139.5873897066
1101111191,416506.9903579527
1095586192,445801.27656918037
1101277186,480986.97128705104
1099581352,320609.1880057508
1101277693,1570902.1438067236
1101189328,349703.51016251335
1101130475,311023.1746708648
1100950654,1228868.1521878552
1101216183,245199.9397659388
1100184736,170575.83165150776
1101111455,1422743.1926300637
1101214794,510981.5853806854
1099517886,621815.0150420014
1100663364,647482.9858087773
1097633808,490196.1829137695
1101028152,1423716.5491820201
1095408332,728365.3929520153
1101130860,402371.5646991153
1100425138,695456.4543982476
1095794112,612710.9613688922
1090902260,864594.8140840356
1097728012,851703.0750200046
1101140942,1291624.4601180938
1101133432,258684.54658989722
1100967576,175296.0974149348
1101238740,1092168.582153382
1097773772,320961.5162117255
1101219696,152791.5721648422
1100744348,339614.71171475615
1087846094,2666248.2851932743
1101148040,852441.9001283047
1100989578,940993.469884555
1101093541,172806.29510335397
1101176667,1004993.3155780687
1099605086,239242.3205317663
1101126058,738619.4154003576
1100582284,1586926.8679067756
1096260052,304052.61804597743
1100990938,243141.32251295054
1101029244,569329.8017696997
1090466256,137564.17281631913
1100924570,206921.09438979428
1100064248,220134.84523401223
1101286662,1002786.2791394521
1100324000,726442.3492861133
1101121335,1018891.3077636424
1101032412,272720.3026044774
1100681358,670323.2906897038
1100701184,1117171.74478147
1100250360,564481.8934600189
1100659406,917406.1837354015
1098826364,181910.27798608318
1101246058,2674648.4661351726
1100978094,662270.2765297887
1095095666,933530.0834680494
1095997040,186403.98041085326
1059745642,602753.9932110528
1101284622,157319.72373902684
1101056556,527265.3463021806
1101206454,620765.0646915884
1101197936,418322.81682490284
1100694520,1658918.7319742986
1101025454,572848.6436417045
1101295289,120751.76818505401
1100796198,862803.0538352901
1100459316,659874.0611148255
1101272507,476749.9599366833
1097662782,460413.91782768565
1093205730,330637.5192035365
1101035348,859873.5895845129
1101291543,839264.0089555146
1094988616,292243.87926312233
1099602838,307217.35307546816
1101138334,1622833.391251505
1099489934,115764.05567173402
1096692712,410256.46172712906
1101107294,1105676.36238513
1098936516,285151.28791942424
1074190736,459777.7568943296
1087628844,413909.7361904062
1099137528,275943.10509363876
1101131831,923374.936233812
1100397956,291243.9250511759
1098709354,155745.7565543426
1101132523,1392364.925323119
1100952712,467165.7268318457
1100370018,255642.81275770115
1101291672,707359.5157869374
1101291341,1038473.4774976699
1101180146,236767.27588656818
1101052990,920637.7883140162
1100122222,1393948.053816951
1095496620,441743.83532320725
1101152833,287161.5130170027
1100890030,257018.4546282054
1100270082,196137.43968217945
1100971844,285824.4256505333
1100793262,956376.5412332047
1100909998,1304165.516749261
1100194508,588521.9542946261
1101122813,857658.8005014311
1101210897,676515.0663539103
1100709340,1923986.4236174587
1101130589,264953.3949063822
1101086230,371332.3121760629
1099635886,144616.34148053307
1101224711,318871.88042115973
1054968774,253178.93051109437
1101069254,350313.55104363064
1100763900,110486.05044458443
1100762282,1733987.448175811
1101030590,1563239.5933268599
1100969308,385205.8698874769
1100655356,359222.17443098396
1100725024,482824.9328350437
1101081445,1225081.5508371391
1100341432,140851.75585421562
1097051694,119650.58136438754
1101179331,136369.86033474907
1099372672,431046.4947901011
1101024214,1188585.3073206395
1101296075,163931.2960718183
1079790842,417609.7436984338
1100797212,449485.7115633114
1101224859,591709.3520373869
1098342598,254792.34929562375
1099776360,345192.64229769405
1099322172,482757.41956350417
1101257771,191246.3006329886
1101285722,574353.5534841948
1097943546,783054.1198945976
1101133359,1027127.2677149251
1100277536,330507.5578144593
1099056824,229950.22784411468
1100914728,949680.4654916417
1101055196,915393.5047692719
1100245688,1291602.0313878302
1084904664,962663.5202742256
1100157188,862220.0915550271
1097798394,1614775.6284572633
1100165018,1620124.4893529485
1100905408,872978.0947491372
1101099397,2000909.682956466
1099796172,249066.37064227456
1095013852,247112.58992093618
1100830682,805933.3137324543
1101226116,279202.28158262686
1101061380,844401.3333492695
1101131746,467207.0451232122
1100457242,1110696.619386843
1101087873,1140769.5906144867
1101166078,266943.1407211912
1101073148,167642.28863952286
1100791570,279187.28652462777
1101129761,456936.2011069712
1101138181,746184.9375450453
1100978234,1980445.242985415
1100793000,372215.87246255303
1099177210,790408.3896007552
1100851744,137942.8466539887
1100671368,184363.85185523008
1100711912,90193.48570114559
1099885862,191920.13745269377
1096415578,1260495.9065273572
1098768370,369907.0701630648
1100767012,789882.2418269035
1099376962,446567.33019040944
1098311194,270802.48344408657
1100744734,964061.9185235424
1101130287,256904.7874387455
1100923238,607292.6812895127
1098973034,576902.9662538583
1077254211,201719.07676690337
1100352512,222473.39905950855
1100944808,686338.2872337184
1101090515,1476990.7382010682
1100082662,166012.2131219155
1099720232,149551.86823594576
1100535120,1312800.0907743147
1100284078,686771.7997543977
1100279938,140320.07584547045
1095728288,196990.6559671437
1101228530,450635.5153387852
1095879670,75921.89251005552
1101081488,123634.99852806464
1100876938,182360.1025780398
1100932668,127237.85347321915
1100458282,853189.617667434
1100486732,91829.03009179617
1086183366,253209.3322827756
1101220713,198318.30652722897
1100467736,355466.7877616547
1100151742,662506.0428562969
1094320454,1759288.9609921835
1100926896,145210.10708970937
1083953885,259644.65086556252
1100126244,281366.471427384
1101227716,1630266.0418239639
1100783330,253352.6359463076
1084826940,1195270.049842521
1100982284,234050.52557385064
1101125410,775120.8588998939
1101056566,630665.7871698013
1101259420,546289.8118663402
1096029936,371174.2493764816
1093873384,728281.7885262264
1101200491,200477.5678628976
1101200028,1736422.6502783485
1100609104,444038.3028228175
1101131207,648754.2309470925
1100971128,1709993.1726484708
1086163910,327996.1655585582
1100413564,498337.2102680562
1089589393,478882.39051646047
1100036724,171101.7728874132
1101130360,253315.89928804943
1093012808,169422.97737559394
1075120583,476521.5097043892
1100987750,624457.8378177172
1101136407,656223.5397226469
1100705890,142209.60985480133
1100707494,362162.8512729712
1091038832,319450.31281482766
1101028160,496086.1354427186
1085886320,187007.55828573447
1096535946,287440.17775201466
1101094664,214283.5114524574
1088602284,130922.83189559447
1100535070,626713.150915763
1101291479,774027.1153641436
1051926914,164704.5868021745
1047275288,606705.707218481
1100805642,504978.29091653525
1097167540,594405.7828805577
1101108545,234365.5019687136
1101220513,149304.64282400912
1100791936,391732.36462650355
1095179694,474506.606952691
1101230395,1378407.9680820948
1100263090,263370.2524569431
1096421254,406859.40127410175
1095220460,568034.26418167
1097785262,197307.68746248187
1097157088,900178.611680318
1100690952,882052.3079403478
1078197561,281359.1076067336
1100983088,151607.87404537122
1097172380,595562.2997388012
1101285460,86774.70280219686
1094057822,222493.7100530016
1101152195,361049.9281460989
1101084954,613812.9407263059
1101064186,606184.6438163394
1100997538,1238229.2547113812
1094150146,273961.3377260245
1100923026,668916.7255756536
1100570676,1459120.3297059846
1101053234,63763.812671127125
1100026796,619846.2683043319
1100468062,467332.97865173395
1100756202,1200863.0254089786
1100789008,795846.7014435757
1101082215,998425.4151236055
1100991368,160077.70521328493
1101247433,789845.0721649217
1101210237,199910.92353651542
1101090673,2405584.7756962315
1100989502,683969.0199156035
1101194345,622649.2174868773
1100209470,170849.07301745642
1100037758,318939.46903764416
1100156824,465659.7105702314
1097696440,845470.8614016435
1100675148,343213.3417977707
1096104900,650459.8811077884
1100988392,692808.9604221027
1096185206,290196.9965748986
1083135264,199494.734296517
1101024582,1386614.899429354
1101109170,392051.9574856865
1098683214,111442.86441607968
1089993382,133065.61085345858
1101115771,230354.81433535065
1101130110,926734.8880309148
1101127366,94262.51350341368
1099901814,773323.1121995255
1101074347,915983.2580734735
1101128839,372046.439877652
1099997474,150247.73699489838
1077648143,119471.65921604678
1101052614,886678.0984245052
1100859114,795483.9788040929
1101100685,1548911.3565026831
1096210002,181438.13704582406
1071271428,70845.84572778513
1101152701,835769.1873473885
1100685688,1913603.6888612893
1093534898,555173.4648978945
1084076555,1128733.2178881334
1100943402,1715908.111872124
1100716544,1537468.9395828233
1099916500,228973.4950014094
1101242319,481190.196496053
1099763744,195480.08688813128
1096056886,207780.6468853709
1099354342,573230.6386439011
1100931270,638875.3191806932
1100832084,374318.08006032306
1100959762,376097.0124646584
1101206366,262844.76347528934
1100163864,184960.85690633455
1101052398,1767122.357919145
1099683406,166168.31847431432
1099722674,45026.608637924764
1101151196,140196.88056597856
1101243220,89723.23654473762
1099259072,453746.0026734429
1100828128,121135.87785309956
1100830390,804587.5760763871
1101059160,618436.6959439408
1101102755,212971.22864926374
1100987456,124851.3982267112
1100989476,637546.6712046491
1097229778,415943.3917899172
1100693778,318315.714872585
1099939880,307893.0900623646
1099871166,384911.0242959231
1095722844,90420.29951270093
1101295447,936499.4364742399
1101118811,236809.93843297186
1101078726,1792044.0438749222
1099614862,266035.9884545721
1101110290,973353.3843672089
1098059336,191994.18793757423
1099399936,970659.3257666384
1101287942,403503.98443734384
1097387290,152976.97447689346
1079226692,328457.0122014779
1100791960,939494.5036868335
1100625232,311207.96926429844
1101258941,254196.5630020563
1100158696,490735.97214443807
1097268400,347843.23535996786
1100289860,244815.46604647685
1099459302,283130.0065688255
1087081615,366567.8685077033
1100856546,597651.9157255832
1100593758,348283.6113623107
1101292601,550101.225523202
1101230707,306945.6078019315
1100473466,284863.9162521041
1092551584,2100585.500432221
1094943024,125472.17348594539
1099305254,180227.4503336903
1098350602,136011.85228891956
1100911928,401225.5290677485
1100911446,908976.720024403
1101153059,229860.87099542934
1101206159,383430.93429051415
1101108829,835027.2387831288
1100675696,403636.90899136866
1100098230,346706.9531234739
1093347306,172061.97475213415
1101238310,629782.4418128331
1101210154,403582.90897546516
1095460368,260873.82390343002
1095335096,228089.7938733194
1101265383,428167.5004824432
1101234932,920573.0901080841
1095003672,309899.7204416985
1094704050,259978.4602179068
1098085072,265465.2874937061
1101178915,419627.7597727502
1100012066,463874.6817968818
1100788846,1377479.0972094454
1101257001,1224454.124855441
1095639812,716794.7427377355
1100937376,543986.8207053334
1101045172,333795.12968519505
1098170438,448447.2069344207
1101020906,929438.3856228114
1100983688,224325.51710096942
1101108398,767236.8099224025
1101290839,135528.8056811991
1100091030,1108481.9832237063
1101097871,1083027.8555664793
1100956820,195980.6553568261
1101036016,76679.05547855518
1101288205,215321.71608000467
1095370364,166631.3612860678
1100609796,165408.92238152892
1101139320,1312238.856778799
1093122318,1062471.5419690334
1100849742,598379.3247320749
1101106146,1522536.0268941557
1099123407,323219.8323687171
1101118789,712131.2210575972
1061522782,384819.4573137635
1101077291,138692.6256532898
1100389518,198588.70994169015
1101110777,390362.9650470254
1101262722,272729.8832727906
1094931912,395507.70379292517
1100615600,997235.4792842426
1100605414,382961.05580985895
1072466090,136976.09294047375
1101099269,216511.14292828488
1098820232,317962.98327059386
1101090943,760954.0386040428
1100015588,631610.3041664319
1100407716,210509.02309131745
1100899606,1355975.4832568213
1101230199,807159.1384905998
1094136922,345281.6294703644
1096248218,493788.26332319214
1101252292,232699.48453983862
1101185990,412714.09826779796
1100741110,262736.7169912845
1100477398,469119.05650050996
1100368240,512306.8494066942
1100793348,878710.390081782
1095606436,1189300.788472933
1100536144,206933.27595849836
1100899116,180481.07329621498
1099989706,878257.9387086445
1099992402,216521.79084784837
1101225438,841036.0730476707
1098816884,133446.93766301867
1078245333,436315.0593481756
1093281212,146148.90113964948
1101079233,245961.79850818324
1101092438,234627.56954259353
1101266442,1129937.5655625402
1100859450,212973.65763869803
1100478470,742350.0201387695
1100934720,423390.8263896576
1093490614,172998.9067177922
1097485242,403684.5757168002
1101036626,353874.7683397812
1100462228,205934.85556872006
1099394748,159825.89993935314
1101253187,189989.8958638637
1101267543,1369622.4638831844
1101167322,362035.4524709131
1093299330,1686351.7684022114
1100663258,716198.7971272484
1095123230,155359.34309302233
1101210814,62887.348645417296
1097574720,71321.2699557605
1101250648,222804.6839199425
1100977140,144945.52777288348
1100898554,620955.7584523924
1101109135,464011.4906930841
1096257736,194916.553126867
1088888212,177738.46106413915
1099228194,225760.23618913765
1100975088,278186.25129778206
1093465542,256977.0117318862
1099481042,159930.15914673684
1100372426,314176.9656021556
1099083830,299210.3900870056
1085907442,120813.83190604173
1100229836,82695.9365788185
1099176700,640962.1789967958
1101240794,642004.272685788
1099677216,184079.24049962693
1093538240,747318.406932922
1101091429,915162.7032076833
1101266939,764266.9458586649
1099937181,239043.62557486794
1101230304,217439.00926093405
1100912952,314226.39960298454
1093223506,382085.5736762712
1100723870,325717.95986862184
1100793144,470748.72343582823
1100739194,1327012.5367712756
1101179878,632121.3415315502
1100019348,346289.98259721487
1100922486,196322.40578434223
1101033886,722446.8903390694
1100785442,461744.09962600283
1100547830,2114712.576153101
1100282002,1348606.3938636107
1101165198,129722.75017540064
1100537918,247671.21448236896
1099065556,112749.4264217412
1100236162,1405693.6550542144
1100907074,107251.05289104747
1101135076,630963.5975652358
1100390202,341805.1502766608
1099323784,1136047.050835934
1101028162,326302.3262390014
1100862868,358722.66244834306
1101239462,331315.7783974368
1100911134,290303.26518250426
1101038196,553485.34605
1094470930,151462.38065021753
1097996416,86754.85402778219
1100404616,460900.3885987009
1099251412,599690.188048783
1096346240,233151.82453763144
1100364034,240604.13836556106
1080803216,178308.8480661286
1097631258,1035850.4328025348
1099782762,99583.6939781408
1097261834,1077454.1750707768
1101185853,155153.2993568957
1101255344,96223.22361612259
1101249576,228030.47287000078
1098902372,582930.3448835105
1100339576,407762.94249003154
1101083813,1248332.9773967802
1101151346,118190.81810216141
1096755290,636227.3443284478
1100793078,935704.4396062053
1101263318,200127.2640110919
1099196872,355606.0155692623
1092015350,254029.50301293816
1095175736,315446.1810965988
1100743954,454470.70380602934
1100787118,808233.8366375951
1101204213,389369.52156380925
1100992268,419611.179885688
1098746512,174679.20793475947
1100291406,252797.673139683
1091768192,131561.9091119354
1101052684,620074.8155672536
1100999510,253990.2805698621
1092923262,1667669.697649212
1095291502,156097.6037686071
1101084240,462892.9246015041
1100414652,154794.93432011534
1101048744,250793.5535793909
1101194606,253033.39850111175
1100114574,388388.1421621538
1099445218,362597.43448051246
1101291689,230423.10324486566
1100967356,199741.94774293265
1094073484,445757.2037472681
1101211753,125587.80309905802
1100341616,95141.4345924057
1098367270,165676.94475651984
1101253186,594607.4823130391
1086035392,602753.9932110528
1086234002,155547.73054745048
1100874684,319284.1535133743
1101051170,552304.9094828295
1100952014,638443.4832270746
1101074215,139982.3373981892
1100960044,845748.9399695692
1085333192,256489.07817705735
1086648526,135104.5398701944
1101109345,772651.4350897891
1086362106,264970.0362131196
1099741842,201410.59363964255
1100497708,237414.89502751743
1100010572,443699.8605518498
1096265766,352230.2886307449
1098545890,122448.5639968238
1090832672,380692.7017698866
1094192042,605507.5444754221
1100173282,1087893.651857633
1100985022,1049522.0523724617
1093371558,706346.7371024892
1093539680,171814.39557526665
1100785494,719003.8451243595
1043797458,386295.0729476726
1074519797,465966.2570307677
1096836910,75572.71360644829
1060140064,217992.50688583206
1100789176,457319.6340414514
1095140022,189648.96555628494
1089140550,485340.54851371446
1099698464,383504.66342353035
1093831422,89899.39132410486
1097536301,319557.42582244123
1084012607,343347.7363365507
1101079771,488374.60697414435
1099805834,152755.78230971273
1100946350,97933.76376844611
1101201920,231393.51445601633
1084634791,372251.0923617594
1094249088,207966.25048754472
1083902219,281876.78716190567
1101073449,622840.0670603132
1096877054,278933.8306850293
1101149713,99688.13235209371
1064385086,116587.84315716634
1101265599,220136.73257293284
1088694742,145760.23873932427
1094353868,799275.335885537
1101101629,235422.00238341195
1092249168,195343.6828301146
1100059748,268506.3009662221
1101131703,156037.38556376903
1095425976,408076.718470684
1098053594,132228.51495491463
1098261856,258579.14465249784
1100458930,1056334.065956417
1101087628,1517829.6839412174
1100291954,369673.94957439665
1101035828,1224942.793360663
1089456820,323207.26137681596
1097653094,775347.6512676132
1100478670,259533.2810102681
1096261716,240079.32983837268
1097019524,117613.32863855481
1097063446,945137.491465349
1086554152,313189.7970943021
1100160296,183567.49306047702
1094118392,868436.7643599084
1097609928,54701.77470715726
1088424942,118239.28474397611
1100182502,370382.0182441792
1101166566,240636.30134242823
1100835484,761326.8531858327
1100615304,358206.33679505263
1093643012,997814.7396436679
1098706544,306429.722802431
1100925472,265669.15260762145
1100511382,212640.20649761218
1095853242,395380.9560251591
1101255569,201901.78006652347
1100362494,111579.48394198355
1098152162,773059.7801931291
1100679566,765571.5662714256
1101143916,133699.80739016153
1090019444,136903.8842871654
1100484218,132250.4654104139
1098282156,249923.32801409092
1100845520,186009.7252948111
1099150752,401800.30282212753
1101081213,712749.4795499073
1101020472,186596.24596669633
1100135950,266893.42125662114
1096559928,241549.81838360307
1101183859,301245.10393945
1088554680,470183.5141823612
1101202449,434195.5349582754
1096907800,1129235.312023969
1100785508,819469.8371050545
1092746360,175121.2824515068
1083802605,288606.10957395245
1101037708,265532.0351410461
1096019412,818989.8598110123
1099552492,373538.1813253159
1101281184,120856.64634194295
1101129587,172534.2684494965
1100776848,670809.1968258207
1097204970,1082985.8241675817
1095716524,253752.54176641008
1100993648,327661.23067286477
1099983136,190462.83210310913
1100789520,428651.79963750066
1100535050,195786.50279985068
1101273688,1194800.9880559715
1097994770,222970.8995701082
1096042284,142134.5147879904
1003205882,726814.1867941348
1043760342,332866.5208066354
1100305078,404182.99112576904
1100704956,221398.38980547892
1101149216,510780.754832335
1090705010,1636417.9995465355
1100502184,131574.8549350782
1097180420,350342.93517617066
1096550834,235469.631534345
1099625598,251516.9075881648
1095409426,156358.84255505473
1100218732,217565.39917346457
1098552966,268131.3302811299
1099810810,194560.99571700543
1096639682,130295.11687297377
1100410610,156920.1378949519
1101239147,70910.74374945131
1101267798,170946.22161064862
1100273052,787966.7453724823
1095274516,358288.0483185854
1097279204,137534.42438150817
1099527404,87361.23511317048
1082901530,92068.36477169668
1100271644,186528.19113211037
1096806262,270164.3445524933
1100672930,1351183.9173723035
1099567068,248639.66668605752
1100705636,223161.0358364916
1100951436,163990.46752245023
1100363440,616381.7629067294
1100930802,237380.11224717944
1101016673,706484.2935202966
1035530317,190337.3408611148
1100155496,185595.66243676888
1095129238,297338.41562406055
1099101931,100139.98530879429
1100431682,331765.7231553312
1098425476,235686.4193153824
1101146771,170437.88505321115
1073267884,86454.04559802254
1101075781,161721.9112534258
1100806486,617980.5039225743
1092289512,129128.50862444394
1099719932,167420.8762470021
1095928628,176733.66539162459
1099564522,274186.08944717614
1100694204,130140.64622328022
1097134874,173544.05745399382
1099833890,140575.74809371037
1091924642,190253.09334091216
1100853564,180630.12557202412
1100651004,231212.08745604273
1101164340,179099.10296501813
1099056822,185743.32770928225
1100791974,241518.11025142245
1099981948,336531.7833866795
1100332938,275909.67578750453
1099817658,277522.3748157479
1084275363,118417.73463620372
1100967468,221382.0544459674
1096954752,259498.21003391544
1100562172,237525.82107346097
1100179652,169411.6447150247
1101317622,261535.18190460384
1101236281,1284801.6842717533
1101315926,654322.956208706
1101266674,1548942.9388888127
1100991276,997661.3401290606
1094824506,1095244.661509665
1100728932,330403.73462876433
1101066360,712371.9356321342
1101066370,1505177.803462123
1101158929,229717.54902485068
1101306785,373575.0449741642
1101320447,676280.0115468744
1101317226,716684.8215593819
1101310461,501627.6645293929
1099646478,1657460.0539365853
1101300842,858019.1039922534
1101054074,363952.6287160644
1101318713,1068449.856429339
1101274378,496258.4594396393
1100915228,360953.139058868
1101300826,805372.4611789751
1101230036,1063340.639626326
1101191647,311549.2824643556
1099880538,1046371.0780164197
1099053256,898117.3030255067
1100059230,636166.1653199566
1101300705,385513.416939517
1101305015,1427882.3677967784
1100934590,216057.89308040877
1101288485,1582647.0234052343
1099936381,319283.09156183945
1101113086,247311.72093440825
1101295930,2011568.682018637
1101288041,773365.6822523555
1100667466,1228654.4573641007
1101319209,636881.8376800611
1101285109,687245.1808803349
1101135183,71006.25019862012
1101319377,157227.8234822794
1101054072,858073.6165414557
1101280663,768678.168388847
1101287468,1584667.775569182
1101286716,1753909.1823844935
1101287472,1502508.8117995164
1101285045,400257.25272612215
1100002478,1114345.5990932782
1101135500,571337.3059373857
1101318382,489427.44181595865
1101316969,578166.9069427844
1101317193,904586.6136013442
1100499614,932265.1152482311
1100419900,1688325.8355109487
1100447924,781798.5021358049
1101274651,2101456.822988462
1099878730,807567.489956591
1101217122,1090886.9664979212
1100679196,437305.9683643847
1101071601,523798.42958415294
1101317640,238719.02163959772
1101317341,325391.1063614322
1101011517,1426773.9395699766
1101267086,891168.510965852
1101164456,181425.90002810335
1101260023,357544.4585444503
1101254141,259183.83323901874
1100860614,1131546.805557854
1101250395,1910556.3247250493
1100915234,1564520.060469501
1101250630,268144.8921832076
1100626178,615028.4810984097
1101239383,2137483.365668898
1101227264,624968.1403225479
1101245000,260568.20356401897
1100477102,369496.5147924937
1101081727,790959.9362296531
1101234340,1160017.5164101133
1101060842,1051086.9149177766
1101234809,202461.30204710978
1101231920,1410336.6920596543
1101234839,1227028.4489398394
1101310815,470910.8033591814
1101232883,205937.66685414888
1100685086,1122736.0825937095
1101310615,556436.6906403837
1101204619,243884.70512809284
1101258768,361560.4363141407
1101309887,200948.17659069182
1101224102,412912.7259150888
1100855964,626361.4067159799
1101231909,221244.97648696587
1098955120,477379.2551520196
1101110739,370545.2527968938
1101269046,803447.7681163282
1101227262,1655214.6181658872
1100990876,1304852.5697562138
1101309171,279095.75851193967
1101309621,444393.04570705676
1101308686,193395.01587803348
1101308957,90331.89149660748
1101216714,949263.167802249
1101200407,2604772.1637072745
1101149486,234002.75454184302
1101203046,1596552.1428235213
1101180426,2676043.2944626184
1101196685,898499.7537226237
1101295294,1123990.2953283736
1101110976,275461.4700411372
1101159036,460536.8156363845
1094034376,1476283.2930237902
1101192478,650968.9137370185
1100166672,1267482.8851218647
1101092512,304199.77034437424
1101144220,307367.41194766725
1100966950,1195545.2717485407
1098810116,1096958.102812308
1101300621,759962.102378418
1101304332,2201117.5497478335
1087442428,1389128.1641063353
1099388472,286757.42719106964
1101089726,628698.8783970041
1101289536,661015.0742236272
1101307360,136652.49313549543
1095547386,1083692.9503728454
1099656782,752923.0006500563
1096758324,355891.7185488545
1101082546,351094.8121060917
1101074932,982426.0374045064
1101305920,1178468.7927031938
1096130890,471250.44288573734
1100015738,303952.6386605326
1090699860,359279.27223977784
1091977742,582877.9726285493
1100976556,1236968.7470255336
1101297518,126148.75921753509
1101258367,1640649.6685357925
1100784828,271989.1380878127
1098693952,666610.7818515116
1096514216,308196.6504031769
1101304488,309541.03060643154
1101241936,936034.3776004763
1100031064,312116.076424381
1101288980,356034.4583452003
1097005262,188732.76296506505
1101136533,435852.2028459227
1093847274,1560561.559444273
1076297931,895839.0291886213
1100871222,1239005.783125825
1100663580,573075.9524631242
1101280529,748668.6484618838
1100966884,136751.88232232907
1100475930,307617.8120681658
1098783656,227605.8613636479
1100841840,322249.82291238103
1101303755,1368836.4593983267
1095474258,642002.1604340624
1101243402,618392.4107649152
1101266772,1294549.0167796798
1101267486,488001.96946843667
1101122833,824263.9899662314
1101195452,2526731.834053851
1097326784,413188.06023781584
1101170808,1372993.2948859457
1101265670,1463533.641525441
1100564402,522565.06903985364
1101219473,616522.1423713149
1101230792,510105.22601014824
1092643982,386258.3935485725
1100880776,957215.3444130525
1101178056,372969.33509088133
1101209961,965193.068423606
1101151788,303477.50385285146
1089340410,364903.43879831664
1100059170,219695.08523940755
1101296209,267507.5434609253
1101295132,571571.639494789
1091623088,1566101.8655716153
1097206208,349812.5319848017
1101134899,427259.9682671901
1100317888,85577.01112451783
1101167544,1172463.0202998521
1101279373,318013.93080328515
1099230010,236329.446436694
1101285853,151911.85927652192
1101304726,382474.2760415397
1101296163,376952.9199943689
1100942178,2125403.763134233
1101287967,324570.29639081703
1101088934,457694.7728831216
1101227259,505749.4648900035
1101213437,881255.2559956835
